Actual_trips,Predicted_trips
54369.0,65175.52
37789.0,70270.75
56440.0,70196.08
39362.0,67162.2
41045.0,45705.797
50428.0,55018.027
59771.0,61939.543
68634.0,69003.305
67709.0,74775.02
75676.0,80144.68
55002.0,60149.35
55648.0,43171.195
61097.0,30919.158
60965.0,57701.09
64286.0,67622.625
69947.0,80635.31
70820.0,86778.48
69783.0,75803.516
44171.0,67105.04
52855.0,66433.36
56945.0,68341.6
63139.0,78195.44
69251.0,83171.15
77850.0,78687.89
55737.0,60824.895
41921.0,62834.02
24422.0,61267.613
58188.0,65987.53
66429.0,75190.375
80565.0,92662.4
88907.0,98240.414
73855.0,88720.01
66435.0,68845.445
67531.0,70527.52
64330.0,72352.04
77814.0,84629.76
82677.0,98764.16
78290.0,94972.695
60590.0,64865.34
59971.0,70078.82
62595.0,73852.03
69994.0,71556.33
80181.0,77581.7
94477.0,82047.664
96625.0,85967.76
86117.0,63678.47
69578.0,58270.184
70368.0,65013.31
69646.0,69560.4
85375.0,75245.336
97279.0,77362.02
94978.0,70848.38
63870.0,57327.99
68709.0,53500.125
76462.0,62650.67
72202.0,64214.652
80585.0,66521.46
85703.0,72909.69
85069.0,81233.945
65013.0,58870.89
53372.0,58552.918
67373.0,61561.633
65268.0,64832.152
69742.0,70559.734
74966.0,80360.83
74097.0,74947.26
56893.0,66086.875
50523.0,63304.29
64741.0,63302.87
59856.0,66078.67
66996.0,71518.68
72145.0,78645.76
82774.0,83274.74
59117.0,65558.56
51205.0,62043.816
57734.0,68045.43
64256.0,68141.1
68993.0,77586.19
85071.0,82080.46
74057.0,75213.4
63765.0,56773.297
56395.0,60770.82
59494.0,64413.008
67387.0,66756.95
71295.0,71982.35
77449.0,76558.54
83857.0,78532.4
69077.0,62916.082
58436.0,59108.637
71292.0,64520.875
64412.0,67663.56
68539.0,74688.56
71292.0,76822.93
65223.0,87552.734
55686.0,64157.902
51019.0,64244.375
62838.0,65720.05
66425.0,70549.19
71239.0,80744.34
75417.0,92764.71
76649.0,98048.35
63530.0,83441.77
53737.0,58266.793
59290.0,65306.047
62103.0,69901.0
72506.0,79513.48
77759.0,84538.22
86413.0,82540.61
72508.0,69536.72
72406.0,57131.664
64181.0,73641.98
74769.0,77101.7
83122.0,82794.74
90534.0,86025.09
96260.0,98634.45
81836.0,72966.31
61267.0,66103.84
64323.0,72027.74
70306.0,78519.41
77116.0,85474.14
85097.0,90228.74
95693.0,101413.16
74748.0,80917.266
61799.0,69941.09
70715.0,79179.4
74536.0,81700.09
79739.0,83229.055
83794.0,85140.62
90412.0,76960.51
74822.0,62714.76
65821.0,55609.504
72549.0,68238.664
77655.0,78766.91
84708.0,86203.82
91086.0,89668.07
108596.0,93515.07
86595.0,84926.88
71245.0,82780.66
78737.0,85124.16
83335.0,85191.734
86867.0,86406.64
80253.0,97372.54
73776.0,90618.85
64869.0,83270.195
56636.0,72882.99
68003.0,74779.57
80519.0,79101.164
86293.0,85823.73
89904.0,88816.41
95821.0,90396.586
89357.0,86633.39
85030.0,82873.305
87861.0,83636.24
